* Measurement data measured by REW V5.40 beta 124
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2026 May 4 18:20:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE
* Smoothing: 1/24 octave
* Frequency Step: 0.3662109 Hz
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
8800.414324	37.590	173.7188
8800.780535	37.588	157.5312
8801.146746	37.586	141.3750
8801.512956	37.584	125.1875
8801.879167	37.582	109.0312
8802.245378	37.580	92.8750
8802.611589	37.578	76.6875
8802.977800	37.576	60.5625
8803.344011	37.574	44.3438
8803.710222	37.572	28.1875
8804.076433	37.570	12.0625
8804.442644	37.568	-4.1250
8804.808855	37.566	-20.2812
8805.175065	37.564	-36.4375
8805.541276	37.561	-52.6250
8805.907487	37.559	-68.7812
8806.273698	37.557	-84.9062
8806.639909	37.555	-101.0938
8807.006120	37.553	-117.2500
8807.372331	37.551	-133.3750
8807.738542	37.549	-149.5000
8808.104753	37.547	-165.6875
8808.470964	37.545	178.1875
8808.837175	37.542	162.0312
8809.203385	37.540	145.8438
8809.569596	37.538	129.7500
8809.935807	37.536	113.5938
8810.302018	37.534	97.4062
8810.668229	37.532	81.3125
8811.034440	37.530	65.1562
8811.400651	37.528	48.9688
8811.766862	37.525	32.8438
8812.133073	37.523	16.7188
8812.499284	37.521	0.5625
8812.865495	37.519	-15.5625
8813.231705	37.517	-31.6875
8813.597916	37.515	-47.8438
8813.964127	37.512	-64.0000
8814.330338	37.510	-80.0938
8814.696549	37.508	-96.2500
8815.062760	37.506	-112.3750
8815.428971	37.504	-128.5000
8815.795182	37.501	-144.6250
8816.161393	37.499	-160.7812
8816.527604	37.497	-176.8750
8816.893815	37.495	167.0000
8817.260025	37.493	150.8438
8817.626236	37.490	134.7500
8817.992447	37.488	118.6250
8818.358658	37.486	102.4688
8818.724869	37.484	86.3438
8819.091080	37.482	70.2500
8819.457291	37.479	54.0938
8819.823502	37.477	37.9688
8820.189713	37.475	21.9062
8820.555924	37.473	5.7500
8820.922135	37.470	-10.3750
8821.288345	37.468	-26.4688
8821.654556	37.466	-42.5938
8822.020767	37.464	-58.7188
8822.386978	37.461	-74.8125
8822.753189	37.459	-90.9062
8823.119400	37.457	-107.0625
8823.485611	37.455	-123.1562
8823.851822	37.452	-139.2500
8824.218033	37.450	-155.4062
8824.584244	37.448	-171.4688
8824.950455	37.446	172.4062
8825.316665	37.443	156.2812
8825.682876	37.441	140.2188
8826.049087	37.439	124.0938
8826.415298	37.437	107.9688
8826.781509	37.434	91.8750
8827.147720	37.432	75.7812
8827.513931	37.430	59.6562
8827.880142	37.427	43.5625
8828.246353	37.425	27.5000
8828.612564	37.423	11.3438
8828.978774	37.421	-4.7500
8829.344985	37.418	-20.8125
8829.711196	37.416	-36.9375
8830.077407	37.414	-53.0312
8830.443618	37.411	-69.0938
8830.809829	37.409	-85.1875
8831.176040	37.407	-101.3125
8831.542251	37.405	-117.3750
8831.908462	37.402	-133.4688
8832.274673	37.400	-149.5938
8832.640884	37.398	-165.6562
8833.007094	37.395	178.2500
8833.373305	37.393	162.1250
8833.739516	37.391	146.0625
8834.105727	37.389	129.9688
8834.471938	37.386	113.8750
8834.838149	37.384	97.7812
8835.204360	37.382	81.7188
8835.570571	37.379	65.5938
8835.936782	37.377	49.5312
8836.302993	37.375	33.4688
8836.669204	37.373	17.3438
8837.035414	37.370	1.2812
8837.401625	37.368	-14.7812
8837.767836	37.366	-30.8750
8838.134047	37.363	-46.9688
8838.500258	37.361	-63.0312
8838.866469	37.359	-79.0938
8839.232680	37.356	-95.2188
8839.598891	37.354	-111.2500
8839.965102	37.352	-127.3438
8840.331313	37.350	-143.4375
8840.697524	37.347	-159.5000
8841.063734	37.345	-175.5625
8841.429945	37.343	168.3125
8841.796156	37.340	152.2500
8842.162367	37.338	136.2188
8842.528578	37.336	120.0938
8842.894789	37.334	104.0312
8843.261000	37.331	88.0000
8843.627211	37.329	71.8750
8843.993422	37.327	55.8125
8844.359633	37.324	39.7812
8844.725844	37.322	23.6875
8845.092054	37.320	7.5938
8845.458265	37.318	-8.4375
8845.824476	37.315	-24.5000
8846.190687	37.313	-40.5938
8846.556898	37.311	-56.6250
8846.923109	37.308	-72.7188
8847.289320	37.306	-88.8125
8847.655531	37.304	-104.8438
8848.021742	37.302	-120.9062
8848.387953	37.299	-137.0000
8848.754164	37.297	-153.0312
8849.120374	37.295	-169.0938
8849.486585	37.292	174.8125
8849.852796	37.290	158.7812
8850.219007	37.288	142.6875
8850.585218	37.286	126.6562
8850.951429	37.283	110.5938
8851.317640	37.281	94.5000
8851.683851	37.279	78.4688
8852.050062	37.277	62.4062
8852.416273	37.274	46.3125
8852.782483	37.272	30.2812
8853.148694	37.270	14.2188
8853.514905	37.268	-1.8750
8853.881116	37.265	-17.9062
8854.247327	37.263	-33.9375
8854.613538	37.261	-50.0312
8854.979749	37.259	-66.0938
8855.345960	37.256	-82.1250
8855.712171	37.254	-98.2188
8856.078382	37.252	-114.2500
8856.444593	37.250	-130.2812
8856.810803	37.248	-146.3750
8857.177014	37.245	-162.4375
8857.543225	37.243	-178.4375
8857.909436	37.241	165.5000
8858.275647	37.239	149.4062
8858.641858	37.237	133.3750
8859.008069	37.234	117.3438
8859.374280	37.232	101.2500
8859.740491	37.230	85.2188
8860.106702	37.228	69.1562
8860.472913	37.226	53.0938
8860.839123	37.223	37.0312
8861.205334	37.221	21.0000
8861.571545	37.219	4.9375
8861.937756	37.217	-11.1250
8862.303967	37.215	-27.1250
8862.670178	37.212	-43.2188
8863.036389	37.210	-59.2812
8863.402600	37.208	-75.2812
8863.768811	37.206	-91.3750
8864.135022	37.204	-107.4375
8864.501233	37.202	-123.4375
8864.867443	37.200	-139.5000
8865.233654	37.197	-155.5625
8865.599865	37.195	-171.5938
8865.966076	37.193	172.3438
8866.332287	37.191	156.2812
8866.698498	37.189	140.2500
8867.064709	37.187	124.2188
8867.430920	37.185	108.1250
8867.797131	37.183	92.1250
8868.163342	37.180	76.0625
8868.529553	37.178	60.0000
8868.895763	37.176	43.9375
8869.261974	37.174	27.9062
8869.628185	37.172	11.8438
8869.994396	37.170	-4.2188
8870.360607	37.168	-20.2188
8870.726818	37.166	-36.3125
8871.093029	37.164	-52.3438
8871.459240	37.162	-68.3750
8871.825451	37.160	-84.4375
8872.191662	37.157	-100.5000
8872.557873	37.155	-116.5000
8872.924083	37.153	-132.5625
8873.290294	37.151	-148.6250
8873.656505	37.149	-164.6562
8874.022716	37.147	179.3125
8874.388927	37.145	163.2188
8874.755138	37.143	147.2188
8875.121349	37.141	131.1562
8875.487560	37.139	115.0625
8875.853771	37.137	99.0625
8876.219982	37.135	83.0000
8876.586192	37.133	66.9375
8876.952403	37.131	50.8750
8877.318614	37.129	34.8750
8877.684825	37.127	18.7812
8878.051036	37.125	2.7500
8878.417247	37.123	-13.2812
8878.783458	37.121	-29.3438
8879.149669	37.119	-45.4062
8879.515880	37.117	-61.4062
8879.882091	37.115	-77.4688
8880.248302	37.113	-93.5625
8880.614512	37.111	-109.5625
8880.980723	37.110	-125.6250
8881.346934	37.108	-141.6875
8881.713145	37.106	-157.7188
8882.079356	37.104	-173.7500
8882.445567	37.102	170.1562
8882.811778	37.100	154.1250
8883.177989	37.098	138.0938
8883.544200	37.096	122.0000
8883.910411	37.094	105.9688
8884.276622	37.092	89.9375
8884.642832	37.091	73.8438
8885.009043	37.089	57.8125
8885.375254	37.087	41.7812
8885.741465	37.085	25.6875
8886.107676	37.083	9.6562
8886.473887	37.081	-6.3750
8886.840098	37.079	-22.4688
8887.206309	37.078	-38.5000
8887.572520	37.076	-54.5312
8887.938731	37.074	-70.5938
8888.304942	37.072	-86.6562
8888.671152	37.070	-102.6875
8889.037363	37.068	-118.7500
8889.403574	37.067	-134.8438
8889.769785	37.065	-150.8438
8890.135996	37.063	-166.9062
8890.502207	37.061	177.0000
8890.868418	37.060	160.9688
8891.234629	37.058	144.9062
8891.600840	37.056	128.8438
8891.967051	37.054	112.7812
8892.333262	37.053	96.7500
8892.699472	37.051	80.6562
8893.065683	37.049	64.5938
8893.431894	37.047	48.5625
8893.798105	37.046	32.4688
8894.164316	37.044	16.4375
8894.530527	37.042	0.4062
8894.896738	37.041	-15.6875
8895.262949	37.039	-31.7500
8895.629160	37.037	-47.7812
8895.995371	37.036	-63.8438
8896.361582	37.034	-79.9375
8896.727792	37.032	-95.9688
8897.094003	37.031	-112.0312
8897.460214	37.029	-128.1250
8897.826425	37.027	-144.1562
8898.192636	37.026	-160.2188
8898.558847	37.024	-176.3125
8898.925058	37.022	167.5938
8899.291269	37.021	151.5625
8899.657480	37.019	135.4688
8900.023691	37.018	119.4062
8900.389901	37.016	103.3750
8900.756112	37.014	87.2812
8901.122323	37.013	71.1875
8901.488534	37.011	55.1562
8901.854745	37.010	39.0625
8902.220956	37.008	23.0000
8902.587167	37.007	6.9375
8902.953378	37.005	-9.1250
8903.319589	37.004	-25.2188
8903.685800	37.002	-41.2812
8904.052011	37.000	-57.3438
8904.418221	36.999	-73.4375
8904.784432	36.997	-89.5000
8905.150643	36.996	-105.5625
8905.516854	36.994	-121.6875
8905.883065	36.993	-137.7188
8906.249276	36.992	-153.8125
8906.615487	36.990	-169.9062
8906.981698	36.989	174.0000
8907.347909	36.987	157.9688
8907.714120	36.986	141.8438
8908.080331	36.984	125.7500
8908.446541	36.983	109.7188
8908.812752	36.981	93.5938
8909.178963	36.980	77.5312
8909.545174	36.979	61.4688
8909.911385	36.977	45.3438
8910.277596	36.976	29.2500
8910.643807	36.974	13.2188
8911.010018	36.973	-2.8750
8911.376229	36.972	-19.0000
8911.742440	36.970	-35.0625
8912.108651	36.969	-51.1562
8912.474861	36.968	-67.2812
8912.841072	36.966	-83.3438
8913.207283	36.965	-99.4375
8913.573494	36.964	-115.5625
8913.939705	36.962	-131.6250
8914.305916	36.961	-147.7188
8914.672127	36.960	-163.8438
8915.038338	36.958	-179.9375
8915.404549	36.957	164.0000
8915.770760	36.956	147.8750
8916.136971	36.955	131.7812
8916.503181	36.953	115.6875
8916.869392	36.952	99.5625
8917.235603	36.951	83.4688
8917.601814	36.950	67.4062
8917.968025	36.948	51.2812
8918.334236	36.947	35.1562
8918.700447	36.946	19.0938
8919.066658	36.945	2.9688
8919.432869	36.944	-13.1562
8919.799080	36.942	-29.2500
8920.165291	36.941	-45.3438
8920.531501	36.940	-61.5000
8920.897712	36.939	-77.5625
8921.263923	36.938	-93.6875
8921.630134	36.937	-109.8438
8921.996345	36.935	-125.9375
8922.362556	36.934	-142.0312
8922.728767	36.933	-158.1875
8923.094978	36.932	-174.3125
8923.461189	36.931	169.6250
8923.827400	36.930	153.4688
8924.193610	36.929	137.3438
8924.559821	36.928	121.2500
8924.926032	36.927	105.0938
8925.292243	36.925	88.9688
8925.658454	36.924	72.8750
8926.024665	36.923	56.7500
8926.390876	36.922	40.5938
8926.757087	36.921	24.5000
8927.123298	36.920	8.3750
8927.489509	36.919	-7.8125
8927.855720	36.918	-23.9062
8928.221930	36.917	-40.0312
8928.588141	36.916	-56.1875
8928.954352	36.915	-72.3125
8929.320563	36.914	-88.4375
8929.686774	36.913	-104.5938
8930.052985	36.912	-120.7500
8930.419196	36.911	-136.8438
8930.785407	36.910	-153.0312
8931.151618	36.909	-169.1562
8931.517829	36.908	174.7188
8931.884040	36.908	158.5312
8932.250250	36.907	142.4062
8932.616461	36.906	126.2812
8932.982672	36.905	110.0938
8933.348883	36.904	93.9375
8933.715094	36.903	77.8438
8934.081305	36.902	61.6875
8934.447516	36.901	45.5000
8934.813727	36.900	29.3750
8935.179938	36.900	13.2188
8935.546149	36.899	-2.9688
8935.912360	36.898	-19.0938
8936.278570	36.897	-35.2500
8936.644781	36.896	-51.4375
8937.010992	36.895	-67.6250
8937.377203	36.895	-83.7500
8937.743414	36.894	-99.9375
8938.109625	36.893	-116.0938
8938.475836	36.892	-132.2500
8938.842047	36.891	-148.4375
8939.208258	36.891	-164.6250
8939.574469	36.890	179.2500
8939.940680	36.889	163.0312
8940.306890	36.888	146.8750
8940.673101	36.888	130.7188
8941.039312	36.887	114.5625
8941.405523	36.886	98.3438
8941.771734	36.885	82.1875
8942.137945	36.885	66.0000
8942.504156	36.884	49.8125
8942.870367	36.883	33.6562
8943.236578	36.883	17.4688
8943.602789	36.882	1.2500
8943.969000	36.881	-14.9062
8944.335210	36.881	-31.0938
8944.701421	36.880	-47.3125
8945.067632	36.879	-63.5000
8945.433843	36.879	-79.6875
8945.800054	36.878	-95.9062
8946.166265	36.877	-112.0938
8946.532476	36.877	-128.2500
8946.898687	36.876	-144.5000
8947.264898	36.876	-160.6562
8947.631109	36.875	-176.9062
8947.997319	36.875	166.9375
8948.363530	36.874	150.7188
8948.729741	36.873	134.5000
8949.095952	36.873	118.2812
8949.462163	36.872	102.0938
8949.828374	36.872	85.8750
8950.194585	36.871	69.6562
8950.560796	36.871	53.4688
8950.927007	36.870	37.2188
8951.293218	36.870	21.0000
8951.659429	36.869	4.8125
8952.025639	36.869	-11.4375
8952.391850	36.868	-27.6562
8952.758061	36.868	-43.8438
8953.124272	36.867	-60.0625
8953.490483	36.867	-76.3125
8953.856694	36.866	-92.5312
8954.222905	36.866	-108.7500
8954.589116	36.865	-125.0000
8954.955327	36.865	-141.2188
8955.321538	36.864	-157.4375
8955.687749	36.864	-173.7188
8956.053959	36.864	170.0625
8956.420170	36.863	153.8438
8956.786381	36.863	137.5938
8957.152592	36.862	121.3438
8957.518803	36.862	105.1250
8957.885014	36.862	88.8438
8958.251225	36.861	72.6250
8958.617436	36.861	56.4062
8958.983647	36.861	40.1250
8959.349858	36.860	23.8750
8959.716069	36.860	7.6562
8960.082279	36.860	-8.5938
8960.448490	36.859	-24.9062
8960.814701	36.859	-41.1250
8961.180912	36.859	-57.3750
8961.547123	36.858	-73.6562
8961.913334	36.858	-89.9062
8962.279545	36.858	-106.1562
8962.645756	36.858	-122.4688
8963.011967	36.857	-138.6875
8963.378178	36.857	-154.9688
8963.744389	36.857	-171.2500
8964.110599	36.856	172.4688
8964.476810	36.856	156.2188
8964.843021	36.856	139.9062
8965.209232	36.856	123.6562
8965.575443	36.856	107.4062
8965.941654	36.855	91.0938
8966.307865	36.855	74.8125
8966.674076	36.855	58.5625
8967.040287	36.855	42.2500
8967.406498	36.855	25.9688
8967.772709	36.854	9.6875
8968.138919	36.854	-6.5938
8968.505130	36.854	-22.9062
8968.871341	36.854	-39.1562
8969.237552	36.854	-55.4688
8969.603763	36.854	-71.7812
8969.969974	36.853	-88.0625
8970.336185	36.853	-104.3438
8970.702396	36.853	-120.6875
8971.068607	36.853	-136.9688
8971.434818	36.853	-153.2500
8971.801028	36.853	-169.5938
8972.167239	36.853	174.0938
8972.533450	36.853	157.8125
8972.899661	36.853	141.4688
8973.265872	36.853	125.1562
8973.632083	36.852	108.8750
8973.998294	36.852	92.5312
8974.364505	36.852	76.2188
8974.730716	36.852	59.9375
8975.096927	36.852	43.5938
8975.463138	36.852	27.2500
8975.829348	36.852	10.9375
8976.195559	36.852	-5.3750
8976.561770	36.852	-21.7188
8976.927981	36.852	-38.0625
8977.294192	36.852	-54.3438
8977.660403	36.852	-70.7188
8978.026614	36.852	-87.0625
8978.392825	36.852	-103.3438
8978.759036	36.852	-119.7188
8979.125247	36.852	-136.0625
8979.491458	36.852	-152.3750
8979.857668	36.852	-168.7500
8980.223879	36.853	174.9062
8980.590090	36.853	158.5938
8980.956301	36.853	142.2188
8981.322512	36.853	125.8750
8981.688723	36.853	109.5312
8982.054934	36.853	93.1562
8982.421145	36.853	76.8125
8982.787356	36.853	60.4688
8983.153567	36.853	44.0938
8983.519778	36.853	27.7188
8983.885988	36.853	11.4062
8984.252199	36.854	-5.0000
8984.618410	36.854	-21.3750
8984.984621	36.854	-37.6875
8985.350832	36.854	-54.0938
8985.717043	36.854	-70.4688
8986.083254	36.854	-86.8125
8986.449465	36.855	-103.2188
8986.815676	36.855	-119.5938
8987.181887	36.855	-135.9688
8987.548098	36.855	-152.3438
8987.914308	36.855	-168.7188
8988.280519	36.855	174.9062
8988.646730	36.856	158.5000
8989.012941	36.856	142.1250
8989.379152	36.856	125.7188
8989.745363	36.856	109.3438
8990.111574	36.857	92.9688
8990.477785	36.857	76.5625
8990.843996	36.857	60.1562
8991.210207	36.857	43.8125
8991.576418	36.858	27.3750
8991.942628	36.858	10.9688
8992.308839	36.858	-5.4062
8992.675050	36.858	-21.8438
8993.041261	36.859	-38.2500
8993.407472	36.859	-54.6250
8993.773683	36.859	-71.0625
8994.139894	36.860	-87.4688
8994.506105	36.860	-103.8438
8994.872316	36.860	-120.2812
8995.238527	36.860	-136.6875
8995.604737	36.861	-153.0938
8995.970948	36.861	-169.5312
8996.337159	36.861	174.0312
8996.703370	36.862	157.6562
8997.069581	36.862	141.1875
8997.435792	36.862	124.7812
8997.802003	36.863	108.3438
8998.168214	36.863	91.9062
8998.534425	36.864	75.4688
8998.900636	36.864	59.0625
8999.266847	36.864	42.6250
8999.633057	36.865	26.1875
8999.999268	36.865	9.7500
9000.365479	36.866	-6.6875
9000.731690	36.866	-23.1250
9001.097901	36.866	-39.5938
9001.464112	36.867	-56.0312
9001.830323	36.867	-72.4688
9002.196534	36.868	-88.9062
9002.562745	36.868	-105.3750
9002.928956	36.868	-121.8125
9003.295167	36.869	-138.2812
9003.661377	36.869	-154.7188
9004.027588	36.870	-171.1875
9004.393799	36.870	172.3438
9004.760010	36.871	155.9062
9005.126221	36.871	139.4375
9005.492432	36.872	122.9688
9005.858643	36.872	106.5000
9006.224854	36.873	90.0312
9006.591065	36.873	73.5625
9006.957276	36.874	57.0938
9007.323487	36.874	40.6250
9007.689697	36.875	24.1562
9008.055908	36.875	7.6875
9008.422119	36.876	-8.8125
9008.788330	36.876	-25.2812
9009.154541	36.877	-41.7500
9009.520752	36.877	-58.2500
9009.886963	36.878	-74.7188
9010.253174	36.878	-91.2188
9010.619385	36.879	-107.6875
9010.985596	36.879	-124.1875
9011.351807	36.880	-140.6875
9011.718017	36.881	-157.1562
9012.084228	36.881	-173.6562
9012.450439	36.882	169.8438
9012.816650	36.882	153.3438
9013.182861	36.883	136.8438
9013.549072	36.883	120.3438
9013.915283	36.884	103.8438
9014.281494	36.885	87.3438
9014.647705	36.885	70.8438
9015.013916	36.886	54.3438
9015.380127	36.887	37.8125
9015.746337	36.887	21.3125
9016.112548	36.888	4.8125
9016.478759	36.888	-11.7188
9016.844970	36.889	-28.2188
9017.211181	36.890	-44.7500
9017.577392	36.890	-61.2812
9017.943603	36.891	-77.7812
9018.309814	36.892	-94.3125
9018.676025	36.892	-110.8438
9019.042236	36.893	-127.3438
9019.408446	36.894	-143.8750
9019.774657	36.894	-160.4062
9020.140868	36.895	-176.9375
9020.507079	36.896	166.5312
9020.873290	36.896	150.0000
9021.239501	36.897	133.4688
9021.605712	36.898	116.9062
9021.971923	36.898	100.3750
9022.338134	36.899	83.8438
9022.704345	36.900	67.3125
9023.070556	36.901	50.7500
9023.436766	36.901	34.2188
9023.802977	36.902	17.6562
9024.169188	36.903	1.1250
9024.535399	36.903	-15.4375
9024.901610	36.904	-32.0000
9025.267821	36.905	-48.5312
9025.634032	36.906	-65.0938
9026.000243	36.906	-81.6562
9026.366454	36.907	-98.2188
9026.732665	36.908	-114.7812
9027.098876	36.909	-131.3125
9027.465086	36.909	-147.8750
9027.831297	36.910	-164.4688
9028.197508	36.911	178.9688
9028.563719	36.912	162.4062
9028.929930	36.912	145.8438
9029.296141	36.913	129.2812
9029.662352	36.914	112.6875
9030.028563	36.915	96.1250
9030.394774	36.916	79.5625
9030.760985	36.916	62.9688
9031.127196	36.917	46.4062
9031.493406	36.918	29.8125
9031.859617	36.919	13.2500
9032.225828	36.920	-3.3438
9032.592039	36.920	-19.9375
9032.958250	36.921	-36.5312
9033.324461	36.922	-53.0938
9033.690672	36.923	-69.6875
9034.056883	36.924	-86.2812
9034.423094	36.925	-102.8750
9034.789305	36.925	-119.4688
9035.155516	36.926	-136.0625
9035.521726	36.927	-152.6562
9035.887937	36.928	-169.2500
9036.254148	36.929	174.1250
9036.620359	36.930	157.5312
9036.986570	36.931	140.9375
9037.352781	36.931	124.3125
9037.718992	36.932	107.7188
9038.085203	36.933	91.1250
9038.451414	36.934	74.5000
9038.817625	36.935	57.9062
9039.183836	36.936	41.2812
9039.550046	36.937	24.6562
9039.916257	36.938	8.0625
9040.282468	36.939	-8.5625
9040.648679	36.939	-25.1875
9041.014890	36.940	-41.8125
9041.381101	36.941	-58.4375
9041.747312	36.942	-75.0625
9042.113523	36.943	-91.6875
9042.479734	36.944	-108.3125
9042.845945	36.945	-124.9375
9043.212155	36.946	-141.5625
9043.578366	36.947	-158.1875
9043.944577	36.948	-174.8125
9044.310788	36.949	168.5625
9044.676999	36.949	151.9062
9045.043210	36.950	135.2812
9045.409421	36.951	118.6250
9045.775632	36.952	102.0000
9046.141843	36.953	85.3438
9046.508054	36.954	68.7188
9046.874265	36.955	52.0625
9047.240475	36.956	35.4375
9047.606686	36.957	18.8125
9047.972897	36.958	2.1250
9048.339108	36.959	-14.5312
9048.705319	36.960	-31.1250
9049.071530	36.961	-47.8125
9049.437741	36.962	-64.4688
9049.803952	36.963	-81.0938
9050.170163	36.964	-97.7812
9050.536374	36.965	-114.4375
9050.902585	36.966	-131.0625
9051.268795	36.967	-147.7500
9051.635006	36.968	-164.4375
9052.001217	36.969	178.9375
9052.367428	36.970	162.2812
9052.733639	36.971	145.5625
9053.099850	36.972	128.9375
9053.466061	36.973	112.2812
9053.832272	36.974	95.5625
9054.198483	36.975	78.9375
9054.564694	36.976	62.2500
9054.930905	36.977	45.5312
9055.297115	36.978	28.8750
9055.663326	36.979	12.2188
9056.029537	36.980	-4.5000
9056.395748	36.981	-21.1562
9056.761959	36.982	-37.8125
9057.128170	36.983	-54.5312
9057.494381	36.984	-71.2188
9057.860592	36.985	-87.9062
9058.226803	36.986	-104.5938
9058.593014	36.987	-121.2812
9058.959225	36.988	-137.9688
9059.325435	36.989	-154.6562
9059.691646	36.990	-171.3438
9060.057857	36.991	171.9375
9060.424068	36.992	155.2500
9060.790279	36.993	138.5625
9061.156490	36.994	121.8438
9061.522701	36.995	105.1562
9061.888912	36.996	88.4375
9062.255123	36.997	71.7500
9062.621334	36.998	55.0312
9062.987545	36.999	38.3438
9063.353755	37.000	21.6250
9063.719966	37.001	4.9375
9064.086177	37.002	-11.7812
9064.452388	37.004	-28.5000
9064.818599	37.005	-45.2188
9065.184810	37.006	-61.9375
9065.551021	37.007	-78.6250
9065.917232	37.008	-95.3438
9066.283443	37.009	-112.0625
9066.649654	37.010	-128.7812
9067.015864	37.011	-145.5000
9067.382075	37.012	-162.2188
9067.748286	37.013	-178.9688
9068.114497	37.014	164.3125
9068.480708	37.015	147.5938
9068.846919	37.016	130.8750
9069.213130	37.017	114.1250
9069.579341	37.018	97.4062
9069.945552	37.020	80.6875
9070.311763	37.021	63.9375
9070.677974	37.022	47.2188
9071.044184	37.023	30.4688
9071.410395	37.024	13.7500
9071.776606	37.025	-3.0000
9072.142817	37.026	-19.7188
9072.509028	37.027	-36.4688
9072.875239	37.028	-53.2188
9073.241450	37.029	-69.9688
9073.607661	37.030	-86.6875
9073.973872	37.032	-103.4375
9074.340083	37.033	-120.1875
9074.706294	37.034	-136.9375
9075.072504	37.035	-153.6875
9075.438715	37.036	-170.4375
9075.804926	37.037	172.8125
9076.171137	37.038	156.0625
9076.537348	37.039	139.3125
9076.903559	37.040	122.5625
9077.269770	37.041	105.7812
9077.635981	37.043	89.0312
9078.002192	37.044	72.2812
9078.368403	37.045	55.5312
9078.734614	37.046	38.7500
9079.100824	37.047	22.0000
9079.467035	37.048	5.2188
9079.833246	37.049	-11.5312
9080.199457	37.050	-28.3125
9080.565668	37.051	-45.0625
9080.931879	37.053	-61.8438
9081.298090	37.054	-78.5938
9081.664301	37.055	-95.3750
9082.030512	37.056	-112.1562
9082.396723	37.057	-128.9375
9082.762934	37.058	-145.6875
9083.129144	37.059	-162.4688
9083.495355	37.060	-179.2500
9083.861566	37.061	163.9688
9084.227777	37.063	147.1875
9084.593988	37.064	130.4062
9084.960199	37.065	113.6250
9085.326410	37.066	96.8438
9085.692621	37.067	80.0625
9086.058832	37.068	63.2812
9086.425043	37.069	46.5000
9086.791254	37.070	29.6875
9087.157464	37.072	12.9062
9087.523675	37.073	-3.8750
9087.889886	37.074	-20.6562
9088.256097	37.075	-37.4688
9088.622308	37.076	-54.2500
9088.988519	37.077	-71.0625
9089.354730	37.078	-87.8438
9089.720941	37.079	-104.6250
9090.087152	37.081	-121.4375
9090.453363	37.082	-138.2500
9090.819573	37.083	-155.0312
9091.185784	37.084	-171.8438
9091.551995	37.085	171.3438
9091.918206	37.086	154.5938
9092.284417	37.087	137.7500
9092.650628	37.088	120.9375
9093.016839	37.090	104.1562
9093.383050	37.091	87.3750
9093.749261	37.092	70.5312
9094.115472	37.093	53.7500
9094.481683	37.094	36.9375
9094.847893	37.095	20.0938
9095.214104	37.096	3.3125
9095.580315	37.097	-13.5000
9095.946526	37.099	-30.3438
9096.312737	37.100	-47.1562
9096.678948	37.101	-63.9688
9097.045159	37.102	-80.8125
9097.411370	37.103	-97.6250
9097.777581	37.104	-114.4062
9098.143792	37.105	-131.2812
9098.510003	37.106	-148.0938
9098.876213	37.108	-164.8750
9099.242424	37.109	178.2500
9099.608635	37.110	161.4375
9099.974846	37.111	144.6250
9100.341057	37.112	127.7812
9100.707268	37.113	110.9375
9101.073479	37.114	94.1562
9101.439690	37.115	77.3125
9101.805901	37.117	60.4375
9102.172112	37.118	43.6562
9102.538323	37.119	26.8125
9102.904533	37.120	9.9375
9103.270744	37.121	-6.8750
9103.636955	37.122	-23.6875
9104.003166	37.123	-40.5625
9104.369377	37.124	-57.3750
9104.735588	37.125	-74.2188
9105.101799	37.127	-91.0938
9105.468010	37.128	-107.9375
9105.834221	37.129	-124.7500
9106.200432	37.130	-141.6250
9106.566643	37.131	-158.4688
9106.932853	37.132	-175.2812
9107.299064	37.133	167.8438
9107.665275	37.134	151.0000
9108.031486	37.136	134.1875
9108.397697	37.137	117.2812
9108.763908	37.138	100.4375
9109.130119	37.139	83.6250
9109.496330	37.140	66.7812
9109.862541	37.141	49.8750
9110.228752	37.142	33.0625
9110.594963	37.143	16.2188
9110.961173	37.144	-0.6875
9111.327384	37.146	-17.5000
9111.693595	37.147	-34.3750
9112.059806	37.148	-51.2500
9112.426017	37.149	-68.1250
9112.792228	37.150	-84.9375
9113.158439	37.151	-101.8438
9113.524650	37.152	-118.6875
9113.890861	37.153	-135.5312
9114.257072	37.154	-152.4375
9114.623282	37.155	-169.2812
9114.989493	37.157	173.8750
9115.355704	37.158	156.9688
9115.721915	37.159	140.0938
9116.088126	37.160	123.2812
9116.454337	37.161	106.4062
9116.820548	37.162	89.5000
9117.186759	37.163	72.6562
9117.552970	37.164	55.7812
9117.919181	37.165	38.8750
9118.285392	37.166	22.0312
9118.651602	37.168	5.1562
9119.017813	37.169	-11.7500
9119.384024	37.170	-28.5938
9119.750235	37.171	-45.4688
9120.116446	37.172	-62.3750
9120.482657	37.173	-79.2500
9120.848868	37.174	-96.0938
9121.215079	37.175	-113.0000
9121.581290	37.176	-129.8750
9121.947501	37.177	-146.7188
9122.313712	37.178	-163.6562
9122.679922	37.180	179.4688
9123.046133	37.181	162.6250
9123.412344	37.182	145.7188
9123.778555	37.183	128.8125
9124.144766	37.184	111.9688
9124.510977	37.185	95.0938
9124.877188	37.186	78.1562
9125.243399	37.187	61.3125
9125.609610	37.188	44.4062
9125.975821	37.189	27.5000
